file,num_agents,num_agents,prioritized cost,prioritized time,cbs cost,cbs generated,cbs expanded,cbs time,disjoint cost,disjoint generated,disjoint expanded,disjoint time
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,16,16,90,0.007001161575317383,88,2521,1261,6.575500011444092,89,1240,779,3.5542500019073486
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,17,17,97,0.007995367050170898,-1,10193,5096,-1,-1,9685,5853,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,18,18,105,0.014951467514038086,-1,7581,3790,-1,-1,8687,5148,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,19,19,110,0.010998964309692383,-1,9361,4680,-1,-1,8008,4852,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,20,20,117,0.01306605339050293,-1,237,118,-1,-1,221,129,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,21,21,120,0.01199793815612793,-1,225,112,-1,-1,199,113,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,22,22,130,0.017984628677368164,-1,183,91,-1,-1,154,81,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,23,23,136,0.021001338958740234,-1,171,85,-1,-1,202,111,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,24,24,144,0.018250226974487305,-1,217,108,-1,-1,197,111,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,25,25,146,0.024002552032470703,-1,163,81,-1,-1,168,90,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,26,26,159,0.025284290313720703,-1,127,63,-1,-1,155,86,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,27,27,168,0.025056838989257812,-1,137,68,-1,-1,95,51,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,28,28,176,0.04723381996154785,-1,129,64,-1,-1,156,84,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,29,29,181,0.04616045951843262,-1,141,70,-1,-1,140,76,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,30,30,190,0.03100132942199707,-1,133,66,-1,-1,131,76,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,31,31,191,0.03595900535583496,-1,103,51,-1,-1,101,53,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,32,32,-1,-1,-1,107,53,-1,-1,107,56,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,2,2,4,0.0,4,1,1,0.0,4,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,3,3,8,0.0,8,1,1,0.0,8,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,4,4,10,0.0,10,1,1,0.0,10,1,1,0.0007433891296386719
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,5,5,17,0.0,17,5,3,0.0020003318786621094,17,5,3,0.0009996891021728516
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,6,6,24,0.0009982585906982422,24,7,4,0.0040018558502197266,24,7,4,0.002997875213623047
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,7,7,26,0.0011250972747802734,26,7,4,0.0028722286224365234,26,7,4,0.0039975643157958984
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,8,8,35,0.0019941329956054688,35,11,6,0.007998466491699219,35,11,6,0.007998943328857422
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,9,9,40,0.0022258758544921875,40,11,6,0.009857177734375,40,11,6,0.008917570114135742
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,10,10,46,0.0019507408142089844,46,11,6,0.01323390007019043,46,11,6,0.01376652717590332
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,11,11,51,0.0033833980560302734,51,11,6,0.014615535736083984,51,11,6,0.01600050926208496
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,12,12,58,0.0030002593994140625,58,11,6,0.01799941062927246,58,11,6,0.01800084114074707
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,13,13,66,0.003999233245849609,66,17,9,0.031019926071166992,67,38,21,0.07026934623718262
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,14,14,73,0.005000114440917969,73,27,14,0.0429997444152832,73,25,14,0.04800152778625488
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,15,15,81,0.004998922348022461,82,53,27,0.12603068351745605,83,132,72,0.27999377250671387
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,16,16,85,0.0044422149658203125,87,305,153,0.7161097526550293,87,113,63,0.2620420455932617
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,17,17,92,0.005997657775878906,95,7245,3623,19.449079513549805,96,1944,1135,5.755354881286621
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,18,18,100,0.007003068923950195,103,7245,3623,22.2591450214386,104,3761,2213,11.861610174179077
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,19,19,108,0.008123636245727539,111,6461,3231,21.283589839935303,113,7826,4518,28.367695331573486
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,20,20,115,0.012044191360473633,-1,8255,4127,-1,-1,7718,4503,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,21,21,120,0.01811957359313965,-1,7613,3806,-1,-1,7029,4076,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,22,22,130,0.01453089714050293,-1,8123,4061,-1,-1,7735,4467,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,23,23,139,0.014681339263916016,-1,261,130,-1,-1,257,134,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,24,24,146,0.015098333358764648,-1,241,120,-1,-1,235,122,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,25,25,152,0.017007827758789062,-1,225,112,-1,-1,223,117,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,26,26,158,0.018064260482788086,-1,211,105,-1,-1,208,110,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,27,27,164,0.019129514694213867,-1,197,98,-1,-1,199,104,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,28,28,172,0.02112865447998047,-1,185,92,-1,-1,186,95,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,29,29,179,0.02403712272644043,-1,175,87,-1,-1,176,92,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,30,30,185,0.03688979148864746,-1,163,81,-1,-1,167,89,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,31,31,193,0.026006221771240234,-1,155,77,-1,-1,155,82,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-11.scen,32,32,195,0.030004024505615234,-1,147,73,-1,-1,149,79,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,2,2,6,0.0,6,1,1,0.0,6,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,3,3,14,0.0,14,1,1,0.0,14,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,4,4,22,0.0019996166229248047,17,5,3,0.0020003318786621094,17,5,3,0.002000093460083008
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,5,5,34,0.002076387405395508,29,5,3,0.0029218196868896484,29,5,3,0.002000570297241211
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,6,6,43,0.004051685333251953,31,7,4,0.004988431930541992,31,7,4,0.004995822906494141
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,7,7,55,0.005012989044189453,43,5983,2992,4.678237199783325,43,168,101,0.18190312385559082
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,8,8,62,0.007096290588378906,45,5983,2992,5.191160202026367,45,116,66,0.12000656127929688
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,9,9,69,0.0081329345703125,50,5985,2993,5.822046756744385,50,183,117,0.2438797950744629
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,10,10,72,0.007857799530029297,53,6015,3008,7.101147651672363,53,102,56,0.16604137420654297
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,11,11,77,0.010026216506958008,-1,21807,10903,-1,57,720,405,1.0866131782531738
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,12,12,79,0.010006189346313477,-1,19937,9968,-1,59,455,262,0.721078634262085
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,13,13,87,0.011114120483398438,-1,17787,8893,-1,67,866,517,1.7923352718353271
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,14,14,89,0.012045145034790039,-1,543,271,-1,70,5840,3540,12.391258955001831
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,15,15,94,0.009993791580200195,-1,531,265,-1,73,1291,750,2.8221635818481445
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,16,16,98,0.012096166610717773,-1,473,236,-1,78,5250,3215,12.68897032737732
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,17,17,105,0.013994932174682617,-1,441,220,-1,-1,10723,6483,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,18,18,111,0.015997648239135742,-1,395,197,-1,-1,10070,5833,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,19,19,114,0.017004728317260742,-1,359,179,-1,-1,9347,5507,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,20,20,119,0.016994953155517578,-1,323,161,-1,-1,320,175,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,21,21,128,0.019016742706298828,-1,309,154,-1,-1,296,154,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,22,22,131,0.019002437591552734,-1,293,146,-1,-1,281,159,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,23,23,141,0.021012067794799805,-1,257,128,-1,-1,254,143,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,24,24,146,0.03300142288208008,-1,245,122,-1,-1,243,133,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,25,25,154,0.024042129516601562,-1,227,113,-1,-1,221,124,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,26,26,162,0.02599954605102539,-1,213,106,-1,-1,209,120,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,27,27,174,0.039000749588012695,-1,191,95,-1,-1,185,105,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,28,28,182,0.031004667282104492,-1,179,89,-1,-1,174,97,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,29,29,189,0.03304576873779297,-1,173,86,-1,-1,166,89,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,30,30,202,0.04822421073913574,-1,155,77,-1,-1,156,85,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,31,31,205,0.038011789321899414,-1,149,74,-1,-1,143,82,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-12.scen,32,32,208,0.03918051719665527,-1,143,71,-1,-1,140,77,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,2,2,10,0.0,10,1,1,0.0010001659393310547,10,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,3,3,17,0.0,17,1,1,0.0010001659393310547,17,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,4,4,20,0.0,20,1,1,0.0010006427764892578,20,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,5,5,24,0.0,24,1,1,0.0010004043579101562,24,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,6,6,29,0.0010008811950683594,29,3,2,0.001999378204345703,29,3,2,0.0010905265808105469
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,7,7,35,0.0009307861328125,35,7,4,0.0030002593994140625,35,7,4,0.002999544143676758
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,8,8,47,0.0010976791381835938,47,11,6,0.007208824157714844,47,11,6,0.007999897003173828
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,9,9,55,0.0019998550415039062,55,13,7,0.009999752044677734,55,13,7,0.01100015640258789
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,10,10,64,0.0019326210021972656,64,943,472,0.891578197479248,64,75,39,0.07314038276672363
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,11,11,72,0.002999544143676758,70,945,473,1.0285382270812988,70,127,69,0.14187264442443848
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,12,12,75,0.0029947757720947266,73,945,473,1.2118327617645264,73,75,39,0.10205578804016113
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,13,13,86,0.0049936771392822266,84,1067,534,1.66322660446167,84,169,89,0.27904772758483887
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,14,14,93,0.004895210266113281,91,1069,535,1.8562498092651367,91,140,73,0.241044282913208
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,15,15,97,0.005002021789550781,-1,14757,7378,-1,95,10436,6097,23.49450707435608
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,16,16,101,0.007042646408081055,-1,13309,6654,-1,-1,8678,5140,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,17,17,111,0.007999420166015625,-1,9849,4924,-1,-1,10167,5860,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,18,18,115,0.011001110076904297,-1,337,168,-1,-1,9214,5364,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,19,19,123,0.011995792388916016,-1,309,154,-1,-1,304,171,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,20,20,132,0.0157928466796875,-1,273,136,-1,-1,280,149,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,21,21,140,0.017999887466430664,-1,259,129,-1,-1,244,128,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,22,22,143,0.021001577377319336,-1,211,105,-1,-1,211,109,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,23,23,155,0.02171015739440918,-1,179,89,-1,-1,201,110,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,24,24,162,0.023004770278930664,-1,183,91,-1,-1,185,96,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,25,25,-1,-1,-1,167,83,-1,-1,179,102,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,26,26,-1,-1,-1,151,75,-1,-1,153,80,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,27,27,-1,-1,-1,123,61,-1,-1,99,54,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,28,28,-1,-1,-1,81,40,-1,-1,118,65,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,29,29,-1,-1,-1,125,62,-1,-1,128,76,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,30,30,-1,-1,-1,127,63,-1,-1,104,53,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,31,31,-1,-1,-1,101,50,-1,-1,109,58,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-13.scen,32,32,-1,-1,-1,103,51,-1,-1,101,53,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,2,2,5,0.0,5,3,2,0.001253366470336914,5,3,2,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,3,3,6,0.0,6,3,2,0.0,6,3,2,0.00099945068359375
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,4,4,13,0.0,13,3,2,0.0010013580322265625,13,3,2,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,5,5,15,0.0,15,3,2,0.0010008811950683594,15,3,2,0.0011777877807617188
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,6,6,19,0.0010006427764892578,19,3,2,0.0009987354278564453,19,3,2,0.00099945068359375
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,7,7,24,0.0010101795196533203,24,3,2,0.001997232437133789,24,3,2,0.0010993480682373047
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,8,8,31,0.0020008087158203125,31,3,2,0.00099945068359375,31,3,2,0.0020003318786621094
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,9,9,33,0.0009405612945556641,33,3,2,0.001998424530029297,33,3,2,0.0020682811737060547
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,10,10,41,0.002004384994506836,41,9,5,0.008941173553466797,41,9,5,0.007999420166015625
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,11,11,46,0.0030012130737304688,44,11,6,0.010998249053955078,44,11,6,0.011003732681274414
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,12,12,60,0.0029997825622558594,58,27,14,0.05404925346374512,58,26,14,0.05198931694030762
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,13,13,69,0.004042387008666992,66,223,112,0.5483896732330322,66,125,67,0.35028862953186035
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,14,14,74,0.008697271347045898,69,139,70,0.37720298767089844,70,254,138,0.742215633392334
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,15,15,76,0.006758928298950195,71,139,70,0.5749237537384033,71,242,129,0.9833149909973145
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,16,16,85,0.01400446891784668,79,193,97,0.6690914630889893,79,273,142,0.8608558177947998
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,17,17,90,0.008003950119018555,83,181,91,0.5264284610748291,84,348,190,0.9787144660949707
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,18,18,98,0.009000778198242188,90,1277,639,5.016046047210693,90,480,266,1.9530494213104248
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,19,19,102,0.01200103759765625,93,6405,3203,25.18379235267639,93,1636,894,9.175885438919067
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,20,20,110,0.012004852294921875,-1,7189,3594,-1,102,4577,2580,17.539504766464233
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,21,21,115,0.012028932571411133,-1,7911,3955,-1,104,4302,2376,20.29905652999878
